H,Reporting batch jobs executed in period 2022-05-22 17:00:00.000 to 2022-05-23 07:15:00.000,,,,,,,,,
H,Generated: 2022-05-23,,,,,,,,,
H,BatchJob Name,Date Executed,Time Executed,Date Ended,Time Ended,Elapsed Time (ms),Elapsed Time (hours),Progress Percentage,Exit Code,Created By
B,P41EdiCreateDeliveryBatchJob,2022-05-22,19:15:05.852,2022-05-22,19:15:09.442,3590,0.001,100,1,82SLTWP1
B,TransmitBatchJob (P41EdiCreateDelivery),2022-05-22,19:15:09.489,2022-05-22,19:15:26.846,17357,0.0048,100,1,BatchJob.P41EdiCreateDelivery
B,PrimoBatchJob,2022-05-23,00:01:06.489,2022-05-23,06:03:52.141,21765652,6.046,100,23,82SLTWP1
B,TopPrintDistributorBatchJob,2022-05-23,04:45:02.736,2022-05-23,04:45:23.786,21050,0.0058,100,0,82SLTWP1
B,PollBatchJob (SapPaymentReceipt),2022-05-23,05:00:03.829,2022-05-23,05:00:09.081,5252,0.0015,100,0,82SLTWP1
B,SapPaymentReceiptBatchJob,2022-05-23,05:00:09.104,2022-05-23,05:00:42.670,33566,0.0093,100,0,BatchJob.Poll
B,PollBatchJob (GTISkiftCpr),2022-05-23,05:30:03.603,2022-05-23,05:30:09.070,5467,0.0015,100,0,82SLTWP1
B,P41EdiCreateDeliveryBatchJob,2022-05-23,05:30:04.270,2022-05-23,05:30:08.786,4516,0.0013,100,1,82SLTWP1
B,TransmitBatchJob (P41EdiCreateDelivery),2022-05-23,05:30:08.817,2022-05-23,05:30:28.914,20097,0.0056,100,1,BatchJob.P41EdiCreateDelivery
B,GTISkiftCprBatchJob,2022-05-23,05:30:09.115,2022-05-23,05:31:44.986,95871,0.0266,100,0,BatchJob.Poll
B,PollBatchJob (GTISkiftLandekode),2022-05-23,05:45:02.810,2022-05-23,05:45:08.891,6081,0.0017,100,0,82SLTWP1
B,GTISkiftLandekodeBatchJob,2022-05-23,05:45:08.910,2022-05-23,05:45:18.657,9747,0.0027,100,23,BatchJob.Poll
